                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8 
                          version_number                                 compiler                                    build                         MESA_SDK_version                             math_backend                                     date                                burn_min1                                burn_min2 
                                 "15140"                               "gfortran"                                 "10.2.0"                    "x86_64-linux-21.4.1"                                 "CRMATH"                               "20210602"                  5.0000000000000000E+001                  1.0000000000000000E+003 

                                       1                                        2                                        3                                        4                                        5                                        6                                        7                                        8                                        9                                       10                                       11                                       12                                       13                                       14                                       15                                       16                                       17                                       18                                       19                                       20                                       21                                       22                                       23                                       24                                       25                                       26                                       27                                       28                                       29                                       30                                       31                                       32                                       33                                       34                                       35                                       36                                       37                                       38                                       39                                       40                                       41                                       42                                       43                                       44                                       45                                       46                                       47                                       48                                       49                                       50                                       51                                       52                                       53                                       54                                       55                                       56                                       57                                       58                                       59                                       60 
                            model_number                                num_zones                                 star_age                                   log_dt                                star_mass                               log_xmstar                             log_abs_mdot                           mass_conv_core                             conv_mx1_top                             conv_mx1_bot                             conv_mx2_top                             conv_mx2_bot                                  mx1_top                                  mx1_bot                                  mx2_top                                  mx2_bot                                   log_LH                                  log_LHe                                   log_LZ                                 log_Lnuc                                       pp                                      cno                                 tri_alfa                               epsnuc_M_1                               epsnuc_M_2                               epsnuc_M_3                               epsnuc_M_4                               epsnuc_M_5                               epsnuc_M_6                               epsnuc_M_7                               epsnuc_M_8                             he_core_mass                              c_core_mass                              o_core_mass                             si_core_mass                             fe_core_mass                   neutron_rich_core_mass                              effective_T                                 log_Teff                                    log_L                                   radius                                    log_R                                    log_g                        v_div_csound_surf                               log_cntr_P                             log_cntr_Rho                               log_cntr_T                                center_mu                                center_ye                              center_abar                                center_h1                               center_he4                               center_c12                               center_o16                              surface_c12                              surface_o16                            total_mass_h1                           total_mass_he4                              num_retries                                num_iters 
                                     521                                      871                  1.1675930516986279E+007                  4.9164406112826251E+000                  1.4999999782211015E+000                  3.3474597163110715E+001                 -1.2578404706071767E+001                  1.0399661684915495E-001                  6.5121393153163787E-002                  7.8131145886395359E-008                  9.9999999957649999E-001                  9.9999999890694136E-001                  6.5121393153163787E-002                  7.8131145886395359E-008                  9.9999999957649999E-001                  9.9999999890694136E-001                  8.6677018605296996E-001                 -3.9798995230789934E+001                 -9.8999999999999986E+001                  8.6677018605296985E-001                  8.3438453706860916E-001                 -2.7675372411449067E-001                 -3.9798995230789934E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1409574996654263E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6929813334641276E+003                  3.9391687470607888E+000                  8.6916006538341029E-001                  1.1992112648739246E+000                  7.8895699434624947E-002                  4.4563674811839276E+000                  1.1048951713181361E-009                  1.7411557942130955E+001                  1.9812024760912490E+000                  7.2850822540218703E+000                  5.9853202843739295E-001                  8.7330086903610171E-001                  1.2358411272862142E+000                  7.4659880485033614E-001                  2.4927917561718357E-001                  5.1372311889469411E-006                  1.8695639414118967E-003                  6.8937667215723125E-004                  1.8761055290299068E-003                  1.1216484088743270E+000                  3.7224625360104757E-001                                        0                                        4 
                                     530                                      869                  1.2838257262706978E+007                  5.3767496797393592E+000                  1.4999996726373030E+000                  3.3474597074635135E+001                 -1.2579692673806589E+001                  1.0920430353548113E-001                  6.9380913022506041E-002                  7.8131159875205469E-008                  9.9999999952962504E-001                  9.9999999887619495E-001                  6.9380913022506041E-002                  7.8131159875205469E-008                  9.9999999952962504E-001                  9.9999999887619495E-001                  8.7121878814093512E-001                 -3.9759602139772134E+001                 -9.8999999999999986E+001                  8.7121878814093501E-001                  8.4158852721651267E-001                 -3.0956094932218819E-001                 -3.9759602139772134E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.1651569421409426E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7159099046304018E+003                  3.9403127323447444E+000                  8.7389158601063888E-001                  1.1994260838466102E+000                  7.8973489180327594E-002                  4.4562118132169397E+000                  3.3078820867086586E-010                  1.7413846972634840E+001                  1.9828519797811095E+000                  7.2858214846959353E+000                  5.9867940047882806E-001                  8.7313390329321572E-001                  1.2362236714017010E+000                  7.4626486217529220E-001                  2.4961332971446742E-001                  5.1448941260325114E-006                  1.8675955062430361E-003                  6.8937667215723147E-004                  1.8761055290299063E-003                  1.1215611489950676E+000                  3.7232610379502101E-001                                        0                                        3 
                                     540                                      871                  2.0255005992718577E+007                  6.1685621402156077E+000                  1.4999977259033079E+000                  3.3474596510997422E+001                 -1.2580957580643648E+001                  1.1773435818109532E-001                  7.6544021904205506E-002                  7.8131261016523013E-008                  9.9999999952962504E-001                  9.9999999888438518E-001                  7.6544021904205506E-002                  7.8131261016523013E-008                  9.9999999952962504E-001                  9.9999999888438518E-001                  8.7432776321304073E-001                 -3.9691209515110685E+001                 -1.4148409796207115E+001                  8.7432776321304118E-001                  8.4937528849278043E-001                 -3.7875942743164065E-001                 -3.9691209515110685E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.2091220054769031E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7239116790322987E+003                  3.9407112601273098E+000                  8.7442731067885027E-001                  1.1979654583124206E+000                  7.8444295949302842E-002                  4.4572696360412793E+000                  8.8102262625676932E-011                  1.7416096197912555E+001                  1.9846471046016205E+000                  7.2869822909425706E+000                  5.9965701038168739E-001                  8.7202844468255059E-001                  1.2387623305579836E+000                  7.4405395449623146E-001                  2.5182599381269100E-001                  5.2160958770712974E-006                  1.8538681030784182E-003                  6.8937667215723125E-004                  1.8761055290299037E-003                  1.1210066634371458E+000                  3.7284928528332872E-001                                        0                                        5 
                                     543                                      871                  2.6694396601969492E+007                  6.4061058783584821E+000                  1.4999960339484819E+000                  3.3474596021125308E+001                 -1.2580190062737294E+001                  1.1826151138903612E-001                  7.6544108243786546E-002                  7.8131349612320378E-008                  9.9999999952962504E-001                  9.9999999888368019E-001                  7.6544108243786546E-002                  7.8131349612320378E-008                  9.9999999952962504E-001                  9.9999999888368019E-001                  8.7546496766630244E-001                 -3.9660042847434795E+001                 -9.8999999999999986E+001                  8.7546496766630222E-001                  8.5125268481943606E-001                 -3.9033350387007199E-001                 -3.9660042847434795E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.2150226628760331E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7262209759446159E+003                  3.9408262065213320E+000                  8.7546099500114449E-001                  1.1987572460061899E+000                  7.8731245322405705E-002                  4.4566952474229584E+000                  5.9083400122713384E-011                  1.7416812534507219E+001                  1.9855636224739639E+000                  7.2874151612257840E+000                  6.0053062338473640E-001                  8.7104375489633301E-001                  1.2410324102907389E+000                  7.4208460324109382E-001                  2.5379701508901858E-001                  5.2809845398528189E-006                  1.8412740669132895E-003                  6.8937667215723103E-004                  1.8761055290299033E-003                  1.1205275109875152E+000                  3.7330988906599782E-001                                        0                                        5 
                                     550                                      871                  6.6177559240120322E+007                  6.9603746006918552E+000                  1.4999855783704803E+000                  3.3474592993906867E+001                 -1.2574788740869911E+001                  1.1901304476545442E-001                  7.6544641790844969E-002                  7.8131893510580142E-008                  9.9999999952962504E-001                  9.9999999887336699E-001                  7.6544641790844969E-002                  7.8131893510580142E-008                  9.9999999952962504E-001                  9.9999999887336699E-001                  8.8093409515824805E-001                 -3.9493495986326543E+001                 -1.4352529778863040E+001                  8.8093409515824828E-001                  8.5538215237201520E-001                 -3.6213962290313167E-001                 -3.9493495986326543E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.2370411087293840E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7327566397234150E+003                  3.9411513576166337E+000                  8.8088043904277513E-001                  1.2044552393962618E+000                  8.0790665152616917E-002                  4.4525733805440941E+000                  2.3194114814161064E-011                  1.7419949879357979E+001                  1.9904781387411885E+000                  7.2895985188020589E+000                  6.0602292817971659E-001                  8.6492249714351910E-001                  1.2553329547579317E+000                  7.2984223849130325E-001                  2.6604979633272713E-001                  5.6809130002318226E-006                  1.7620934936048523E-003                  6.8937667215723136E-004                  1.8761055290299035E-003                  1.1175877836146564E+000                  3.7618010430087262E-001                                        0                                        5 
                                     560                                      877                  3.0693582702449048E+008                  7.5025897651660056E+000                  1.4999184692904108E+000                  3.3474573563216616E+001                 -1.2537042696032826E+001                  1.3040402661463515E-001                  8.6842856118212963E-002                  7.8135389935951594E-008                  9.9999999949837504E-001                  9.9999999877978318E-001                  8.6842856118212963E-002                  7.8135389935951594E-008                  9.9999999949837504E-001                  9.9999999877978318E-001                  9.1122105219716254E-001                 -3.8538982098015261E+001                 -1.4449439791871097E+001                  9.1122105219716276E-001                  8.6117459292766285E-001                 -5.1972859710470949E-002                 -3.8538982098015261E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.3796946537463825E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.7396152952155335E+003                  3.9414923160620687E+000                  9.1111664363447142E-001                  1.2451648447165766E+000                  9.5226850557595430E-002                  4.4236815790438868E+000                  9.8982125371165585E-012                  1.7435446986929737E+001                  2.0185449635684387E+000                  7.3027370719069911E+000                  6.4294724086206079E-001                  8.2657208150757633E-001                  1.3530131525383744E+000                  6.5314216704781347E-001                  3.4281194851183172E-001                  8.1823880170646022E-006                  1.2870187886458604E-003                  6.8937667215723125E-004                  1.8761055290299035E-003                  1.0989381428377016E+000                  3.9463422573782286E-001                                        0                                        5 
                                     570                                      889                  6.0354406601687264E+008                  7.4269266506471716E+000                  1.4998257885194197E+000                  3.3474546727097284E+001                 -1.2477862622673570E+001                  1.3364204556575646E-001                  8.7971550665709830E-002                  7.8140217740774176E-008                  9.9999999940462503E-001                  9.9999999856138577E-001                  8.7971550665709830E-002                  7.8140217740774176E-008                  9.9999999940462503E-001                  9.9999999856138577E-001                  9.4942970966583495E-001                 -3.7398226963441601E+001                 -9.8999999999999986E+001                  9.4942970966583495E-001                  8.4377880524108606E-001                  2.8376354254313807E-001                 -3.7398226963441601E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4943058565096406E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.6889910323747554E+003                  3.9389693490019013E+000                  9.4923132868280591E-001                  1.3162249751329380E+000                  1.1933012720209694E-001                  4.3754481896355530E+000                  1.2706644928150975E-011                  1.7449640932375935E+001                  2.0531890092611378E+000                  7.3198287937862867E+000                  7.0088434119863618E-001                  7.7450129578258442E-001                  1.5128545466232441E+000                  5.4900143588786643E-001                  4.4702208745659600E-001                  1.1370432772921438E-005                  7.5617420034226933E-004                  6.8937667215723136E-004                  1.8761055290299037E-003                  1.0739624468357594E+000                  4.1944272579145764E-001                                        0                                        5 
                                     580                                      924                  8.4306942753085124E+008                  7.3369812634795135E+000                  1.4997402423275414E+000                  3.3474521955354497E+001                 -1.2421100675253928E+001                  1.3352005694174479E-001                  8.7976568622114337E-002                  7.8144676285418768E-008                  1.0348686289420916E-001                  9.7372472702126595E-002                  8.7976568622114337E-002                  7.8144676285418768E-008                  1.0348686289420916E-001                  9.7372472702126595E-002                  9.8150010410993815E-001                 -3.6379941756744067E+001                 -1.4750469787535078E+001                  9.8150010410993827E-001                  7.9373745539911988E-001                  5.2682080211964855E-001                 -3.6379941756744067E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.5035263684528822E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.5806056343516047E+003                  3.9335179422046953E+000                  9.8123134257501232E-001                  1.4003382373898869E+000                  1.4623294774261245E-001                  4.3216177768117374E+000                  1.6806169633919356E-011                  1.7459924297340329E+001                  2.0884627797441575E+000                  7.3361055076467601E+000                  7.7061532267412791E-001                  7.2221049388471081E-001                  1.7165103951273204E+000                  4.4442040612708311E-001                  5.5164941084592378E-001                  1.3934574307595406E-005                  4.0309833529729726E-004                  6.8937667215723092E-004                  1.8761055290299018E-003                  1.0519485004670819E+000                  4.4132064483560624E-001                                        0                                        5 
                                     590                                      914                  1.0401690229810416E+009                  7.2565680408713948E+000                  1.4996602080157293E+000                  3.3474498778415928E+001                 -1.2366338507786818E+001                  1.2710067509058445E-001                  8.3886258850660256E-002                  7.8148847282299982E-008                  1.0196420614223523E-001                  8.8610365678317718E-002                  8.3886258850660256E-002                  7.8148847282299982E-008                  1.0196420614223523E-001                  8.8610365678317718E-002                  1.0088828596569124E+000                 -3.5396517722668676E+001                 -9.8999999999999986E+001                  1.0088828596569119E+000                  7.0615510003043014E-001                  7.0954401681465618E-001                 -3.5396517722668676E+001                  0.0000000000000000E+000                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  1.4498209718308362E+032                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                 -2.0000000000000000E+001                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  0.0000000000000000E+000                  8.4272798908807745E+003                  3.9256874181583901E+000                  1.0085240353323923E+000                  1.4980984070106407E+000                  1.7554034221391346E-001                  4.2629798109305659E+000                  2.1981233392585100E-011                  1.7470833928667865E+001                  2.1282288651546200E+000                  7.3528032363600762E+000                  8.5570876083087277E-001                  6.6994145355448742E-001                  1.9834223686359227E+000                  3.3988267535573219E-001                  6.5620870516342622E-001                  1.5717810455947008E-005                  2.4144641323880158E-004                  6.8937667215723125E-004                  1.8761055290298994E-003                  1.0324360416917986E+000                  4.6070719457971748E-001                                        0                                        5 
